0.27838926144702502707	0.26302019009954347162	4.3304400847857016303e-134	0	8.0824311356380075306e-07	0	2.3092341203688227641e+133	0	2385550711012.0683594	0
0.2783948220933527562	0.26302607566431401853	4.6960915825156106423e-134	0	8.0829010638825179975e-07	0	2.1294303623106069472e+133	0	2337515849751.0654297	0
0.27840038273968048532	0.26303196121494532012	5.0911501120723197633e-134	0	8.0833706851431242589e-07	0	1.9641927226399469661e+133	0	2290612105763.6879883	0
0.27840594338600821445	0.26303784675143832006	5.5178605104908091904e-134	0	8.0838399996350584457e-07	0	1.8122966285551334866e+133	0	2244809297263.0390625	0
0.27841150403233594357	0.26304373227379385103	5.9786296080115930029e-134	0	8.0843090075761477856e-07	0	1.6726241054638366247e+133	0	2200078137042.6621094	0
0.27841706467866367269	0.26304961778201296774	6.4760372246374890057e-134	0	8.0847777091866293154e-07	0	1.5441541876806865098e+133	0	2156390203433.4179688	0
0.27842262532499140182	0.26305550327609661387	7.0128478646762626946e-134	0	8.0852461046892959934e-07	0	1.4259542190227791963e+133	0	2113717912282.4729004	0
0.27842818597131913094	0.26306138875604567762	7.5920231503815174774e-134	0	8.0857141943094045854e-07	0	1.3171719582411284449e+133	0	2072034489915.7124023	0
0.27843374661764686007	0.26306727422186115817	8.216735038028278578e-134	0	8.0861819782747868372e-07	0	1.2170284125894899328e+133	0	2031313947046.1879883	0
0.27843930726397458919	0.26307315967354399922	8.890379862090264978e-134	0	8.0866494568156821856e-07	0	1.1248113303506066823e+133	0	1991531053593.4414062	0
0.27844486791030231831	0.26307904511109514445	9.6165932556454350872e-134	0	8.0871166301649209296e-07	0	1.0398692898994642431e+133	0	1952661314379.0688477	0
0.27845042855663004744	0.26308493053451553756	1.0399265997687272499e-133	0	8.0875834985578278802e-07	0	9.6160632896821095635e+132	0	1914680945665.9819336	0
0.27845598920295777656	0.26309081594380612223	1.1242560840714765363e-133	0	8.0880500622322573005e-07	0	8.8947706324925193936e+132	0	1877566852510.0185547	0
0.27846154984928550569	0.26309670133896784217	1.2150930374804525775e-133	0	8.0885163214285812592e-07	0	8.2298224839930178925e+132	0	1841296606893.2924805	0
0.27846711049561323481	0.26310258672000164104	1.3129135987313502157e-133	0	8.0889822763896568076e-07	0	7.6166474394528618001e+132	0	1805848426610.3034668	0
0.27847267114194096393	0.26310847208690851806	1.4182267980447000486e-133	0	8.089447927360968917e-07	0	7.0510584158943672781e+132	0	1771201154879.5004883	0
0.27847823178826869306	0.26311435743968936141	1.5315766912192442544e-133	0	8.0899132745904314255e-07	0	6.5292192401017042765e+132	0	1737334240652.4960938	0
0.27848379243459636667	0.26312024277834511476	1.6535446229467327574e-133	0	8.0903783183284855058e-07	0	6.0476142350360600734e+132	0	1704227719596.7375488	0
0.2784893530809240958	0.26312612810287677734	1.784751626601670755e-133	0	8.090843058828233073e-07	0	5.6030205273105292691e+132	0	1671862195723.7629395	0
0.27849491372725182492	0.26313201341328534832	1.9258609680994141591e-133	0	8.0913074963451519694e-07	0	5.1924828248992210571e+132	0	1640218823645.1169434	0
0.27850047437357955404	0.26313789870957160488	2.077580841853350091e-133	0	8.0917716311373405455e-07	0	4.8132904378725753327e+132	0	1609279291426.1987305	0
0.27850603501990728317	0.26314378399173660172	2.2406672272230769192e-133	0	8.0922354634654393096e-07	0	4.4629563366235693993e+132	0	1579025804021.0146484	0
0.27851159566623501229	0.26314966925978133805	2.415926914297047061e-133	0	8.0926989935925843407e-07	0	4.1391980613410477251e+132	0	1549441067264.8959961	0
0.27851715631256274142	0.26315555451370664652	2.6042207082916218756e-133	0	8.0931622217844697573e-07	0	3.8399203140351485271e+132	0	1520508272405.2241211	0
0.27852271695889047054	0.26316143975351352635	2.8064668223110358469e-133	0	8.0936251483093498351e-07	0	3.563199080246140636e+132	0	1492211081150.7636719	0
0.27852827760521819966	0.26316732497920297673	3.0236444687036242576e-133	0	8.0940877734380104192e-07	0	3.3072671418566191891e+132	0	1464533611220.7207031	0
0.27853383825154592879	0.26317321019077583033	3.2567976597527060158e-133	0	8.0945500974437541018e-07	0	3.0705008553584275028e+132	0	1437460422375.8095703	0
0.27853939889787365791	0.26317909538823308635	3.5070392289762511765e-133	0	8.0950121206024563374e-07	0	2.8514080816025358164e+132	0	1410976502913.7956543	0
0.27854495954420138704	0.26318498057157574399	3.7755550848583474676e-133	0	8.0954738431925379144e-07	0	2.6486171636336151582e+132	0	1385067256613.0249023	0
0.27855052019052911616	0.26319086574080469143	4.0636087094212176959e-133	0	8.0959352654949003693e-07	0	2.460866858764138844e+132	0	1359718490107.6987305	0
0.27855608083685684528	0.26319675089592092787	4.3725459146398388524e-133	0	8.0963963877930943338e-07	0	2.2869971397026904873e+132	0	1334916400680.1071777	0
0.27856164148318457441	0.26320263603692534149	4.7037998703446695593e-133	0	8.0968572103731183651e-07	0	2.1259407873718176315e+132	0	1310647564454.2446289	0
0.27856720212951230353	0.26320852116381887598	5.0588964179090578003e-133	0	8.0973177335235332947e-07	0	1.9767157051484360014e+132	0	1286898924976.9912109	0
0.27857276277584003266	0.26321440627660253053	5.4394596846977899165e-133	0	8.0977779575355077572e-07	0	1.838417890683491507e+132	0	1263657782173.4194336	0
0.27857832342216776178	0.26322029137527719334	5.8472180149886746204e-133	0	8.0982378827026561946e-07	0	1.7102150072677546398e+132	0	1240911781662.2624512	0
0.2785838840684954909	0.26322617645984386359	6.2840102337997220134e-133	0	8.0986975093212146159e-07	0	1.5913405019955464829e+132	0	1218648904419.8720703	0
0.27858944471482322003	0.26323206153030348498	6.7517922608602135875e-133	0	8.0991568376898574263e-07	0	1.4810882227478273187e+132	0	1196857456779.4516602	0
0.27859500536115094915	0.26323794658665694568	7.2526440927526727885e-133	0	8.0996158681099578894e-07	0	1.3788074903596426614e+132	0	1175526060754.6049805	0
0.27860056600747867828	0.2632438316289052449	7.788777172108359392e-133	0	8.1000746008852810786e-07	0	1.2838985862646101328e+132	0	1154643644675.5214844	0
0.2786061266538064074	0.26324971665704932633	8.3625421636242571119e-133	0	8.100533036322152224e-07	0	1.1958086194767931311e+132	0	1134199434126.8720703	0
0.27861168730013413652	0.26325560167109007814	8.9764371575784242298e-133	0	8.1009911747294948293e-07	0	1.1140277400101250662e+132	0	1114182943177.2670898	0
0.27861724794646186565	0.26326148667102849954	9.6331163224835438054e-133	0	8.1014490164187205577e-07	0	1.0380856687736824069e+132	0	1094583965889.6229248	0
