0.30682650124632360189	0.26302019009954352713	0	0	9.1760504043255513868e-07	0	0	0	1089793.4905943893827	0
0.30683462782907322541	0.26302967012857247919	0	0	9.176179487459623306e-07	0	0	0	1089778.1602535378188	0
0.30684275441182290445	0.26303915006700817614	0	0	9.1763074267711118671e-07	0	0	0	1089762.9661824356299	0
0.30685088099457252797	0.26304862991486022139	0	0	9.176434222490027808e-07	0	0	0	1089747.9083423863631	0
0.30685900757732220701	0.26305810967213855145	0	0	9.1765598748466380942e-07	0	0	0	1089732.9866947687697	0
0.30686713416007183053	0.26306758933885282525	0	0	9.1766843840712552194e-07	0	0	0	1089718.2012010614853	0
0.30687526074282150956	0.26307706891501292379	0	0	9.1768077503944839033e-07	0	0	0	1089703.5518228143919	0
0.30688338732557113309	0.26308654840062861702	0	0	9.176929974047045333e-07	0	0	0	1089689.0385216679424	0
0.30689151390832081212	0.2630960277957096749	0	0	9.1770510552598682183e-07	0	0	0	1089674.6612593438476	0
0.30689964049107043564	0.2631055071002658674	0	0	9.1771709942640739693e-07	0	0	0	1089660.4199976453092	0
0.30690776707382011468	0.26311498631430707551	0	0	9.1772897912909279916e-07	0	0	0	1089646.31469846447	0
0.3069158936565697382	0.26312446543784295816	0	0	9.1774074465718587446e-07	0	0	0	1089632.3453237779904	0
0.30692402023931941724	0.26313394447088339634	0	0	9.1775239603385382097e-07	0	0	0	1089618.5118356391322	0
0.30693214682206904076	0.26314342341343804899	0	0	9.1776393328227685996e-07	0	0	0	1089604.8141961903311	0
0.30694027340481871979	0.2631529022655168526	0	0	9.1777535642565427095e-07	0	0	0	1089591.2523676555138	0
0.30694839998756834332	0.2631623810271294106	0	0	9.1778666548720195646e-07	0	0	0	1089577.8263123440556	0
0.30695652657031802235	0.2631718596982856595	0	0	9.1779786049015265382e-07	0	0	0	1089564.5359926498495	0
0.30696465315306764587	0.26318133827899520272	0	0	9.1780894145776017029e-07	0	0	0	1089551.3813710459508	0
0.3069727797358172694	0.26319081676926792124	0	0	9.1781990841329483026e-07	0	0	0	1089538.3624100899324	0
0.30698090631856694843	0.26320029516911364054	0	0	9.1783076138004125182e-07	0	0	0	1089525.4790724271443	0
0.30698903290131657196	0.26320977347854201955	0	0	9.1784150038130194662e-07	0	0	0	1089512.7313207853585	0
0.30699715948406625099	0.26321925169756293927	0	0	9.1785212544040250797e-07	0	0	0	1089500.1191179694142	0
0.30700528606681587451	0.26322872982618600313	0	0	9.1786263658067752889e-07	0	0	0	1089487.6424268772826	0
0.30701341264956555355	0.26323820786442114761	0	0	9.1787303382548436641e-07	0	0	0	1089475.3012104835361	0
0.30702153923231517707	0.26324768581227797615	0	0	9.1788331719819753e-07	0	0	0	1089463.0954318467993	0
