20	0.3066609985409471
20	0.31556760830724856
20	0.31901192633140796
20	0.32795031775998223
20	0.36990148970057835
20	0.37792433342948756
20	0.37980373353278735
20	0.3857709091460075
20	0.3889665980506999
20	0.38954735120071293
20	0.3903391495097939
20	0.3913506618113323
20	0.3932674358245163
20	0.39459457695810995
20	0.3958334388502972
20	0.39835394785756434
20	0.3996355756357542
20	0.4068354214991986
20	0.4133761998273453
20	0.4226681811266032
20	0.4239255633353072
20	0.4313412650497711
20	0.4348622059722246
20	0.4395561202594349
20	0.44096612499685794
20	0.4441503881607874
20	0.4469677615830085
20	0.44741111203217243
20	0.449427497843342
20	0.4506526367797703
20	0.4508958967013107
20	0.4518080331031543
20	0.4519035822039049
20	0.45314558233833413
20	0.45377951187373533
20	0.45443074038373477
20	0.45595000345207826
20	0.45727796597303355
20	0.462014669485179
20	0.4630552289855375
20	0.4680129343592813
20	0.47287169870566914
20	0.47338248905352226
20	0.47590125593010185
20	0.47697426690078293
20	0.47896409444730953
20	0.4799501491711287
20	0.4817748559244384
20	0.48478331745485237
