0.27838926144702502707	0.26302019009954347162	0	0	4.4107798441927513706e-07	0	0	0	2267172.7796992715448	0
0.27839786209588046617	0.26302929329361168787	0	0	4.4108544944486757647e-07	0	0	0	2267134.4095765566453	0
0.27840646274473584976	0.26303839645385601598	0	0	4.4109287378045370294e-07	0	0	0	2267096.2498880284838	0
0.27841506339359128885	0.26304749958027995316	0	0	4.411002575225950607e-07	0	0	0	2267058.3001162172295	0
0.27842366404244667244	0.26305660267288699661	0	0	4.4110760076927287412e-07	0	0	0	2267020.559736541938	0
0.27843226469130211154	0.26306570573168075455	0	0	4.4111490361987719516e-07	0	0	0	2266983.0282173641026	0
0.27844086534015749512	0.26307480875666455766	0	0	4.4112216617522574978e-07	0	0	0	2266945.705019894056	0
0.27844946598901293422	0.26308391174784212518	0	0	4.4112938853755562647e-07	0	0	0	2266908.5895982305519	0
0.27845806663786831781	0.2630930147052168433	0	0	4.4113657081052941723e-07	0	0	0	2266871.6813993314281	0
0.2784666672867237569	0.26310211762879226471	0	0	4.4114371309924257618e-07	0	0	0	2266834.979862975888	0
0.27847526793557914049	0.26311122051857177562	0	0	4.4115081551021283163e-07	0	0	0	2266798.4844218189828	0
0.27848386858443457959	0.26312032337455909525	0	0	4.4115787815139575031e-07	0	0	0	2266762.1945013115183	0
0.27849246923328996317	0.26312942619675755429	0	0	4.4116490113218092574e-07	0	0	0	2266726.1095197191462	0
0.27850106988214540227	0.26313852898517076095	0	0	4.4117188456338705484e-07	0	0	0	2266690.2288881493732	0
0.27850967053100078585	0.26314763173980215694	0	0	4.4117882855727734334e-07	0	0	0	2266654.5520104714669	0
0.27851827117985622495	0.26315673446065529495	0	0	4.4118573322754754144e-07	0	0	0	2266619.0782833779231	0
0.27852687182871160854	0.2631658371477336722	0	0	4.4119259868933144953e-07	0	0	0	2266583.8070963569917	0
0.27853547247756704763	0.26317493980104078588	0	0	4.4119942505920631801e-07	0	0	0	2266548.7378316642717	0
0.27854407312642243122	0.26318404242058007769	0	0	4.4120621245518596519e-07	0	0	0	2266513.8698643585667	0
0.27855267377527787032	0.26319314500635515586	0	0	4.4121296099672601823e-07	0	0	0	2266479.2025622758083	0
0.27856127442413330941	0.26320224755836951758	0	0	4.4121967080471676639e-07	0	0	0	2266444.7352860625833	0
0.278569875072988693	0.26321135007662654903	0	0	4.4122634200149703111e-07	0	0	0	2266410.4673891095445	0
0.2785784757218441321	0.26322045256112985845	0	0	4.4123297471083844302e-07	0	0	0	2266376.39821762871	0
0.27858707637069951568	0.26322955501188288752	0	0	4.4123956905795534161e-07	0	0	0	2266342.5271106031723	0
0.27859567701955495478	0.26323865742888924446	0	0	4.4124612516949588141e-07	0	0	0	2266308.85339983413	0
0.27860427766841033836	0.26324775981215225995	0	0	4.4125264317355246103e-07	0	0	0	2266275.3764098868705	0
0.27861287831726577746	0.26325686216167559772	0	0	4.4125912319965012946e-07	0	0	0	2266242.0954581475817	0
0.27862147896612116105	0.26326596447746264396	0	0	4.4126556537874579195e-07	0	0	0	2266209.0098548317328	0
0.27863007961497660014	0.26327506675951695136	0	0	4.4127196984323609797e-07	0	0	0	2266176.1189029403031	0
0.27863868026383198373	0.26328416900784201715	0	0	4.4127833672694145354e-07	0	0	0	2266143.4218983422033	0
0.27864728091268742283	0.26329327122244133852	0	0	4.4128466616512174419e-07	0	0	0	2266110.9181296951137	0
0.27865588156154280641	0.26330237340331835716	0	0	4.4129095829445664151e-07	0	0	0	2266078.6068785442039	0
0.27866448221039824551	0.2633114755504766813	0	0	4.4129721325305402053e-07	0	0	0	2266046.4874192802235	0
0.2786730828592536291	0.26332057766391969711	0	0	4.4130343118044593628e-07	0	0	0	2266014.55901915906	0
0.27868168350810906819	0.26332967974365101282	0	0	4.4130961221758121228e-07	0	0	0	2265982.8209383408539	0
0.27869028415696445178	0.26333878178967395911	0	0	4.4131575650682861691e-07	0	0	0	2265951.2724298723042	0
0.27869888480581989088	0.2633478838019921997	0	0	4.4132186419196961069e-07	0	0	0	2265919.9127397239208	0
0.27870748545467527446	0.26335698578060912078	0	0	4.4132793541819845216e-07	0	0	0	2265888.7411067890935	0
0.27871608610353071356	0.26336608772552827507	0	0	4.413339703321161098e-07	0	0	0	2265857.7567629162222	0
0.27872468675238615265	0.26337518963675321526	0	0	4.4133996908172486226e-07	0	0	0	2265826.9589329343289	0
0.27873328740124153624	0.26338429151428721653	0	0	4.4134593181642972766e-07	0	0	0	2265796.3468346479349	0
0.27874188805009697534	0.26339339335813405363	0	0	4.413518586870307874e-07	0	0	0	2265765.9196788724512	0
0.27875048869895235892	0.2634024951682969462	0	0	4.4135774984572270969e-07	0	0	0	2265735.6766694402322	0
0.27875908934780779802	0.26341159694477961351	0	0	4.4136360544608082644e-07	0	0	0	2265705.6170032690279	0
0.27876768999666318161	0.26342069868758533069	0	0	4.413694256430689683e-07	0	0	0	2265675.7398703233339	0
0.2787762906455186207	0.263429800396717817	0	0	4.413752105930308885e-07	0	0	0	2265646.0444536563009	0
0.27878489129437400429	0.26343890207218040311	0	0	4.4138096045367708086e-07	0	0	0	2265616.5299294777215	0
0.27879349194322944339	0.26344800371397669725	0	0	4.4138667538409309131e-07	0	0	0	2265587.1954671121202	0
0.27880209259208482697	0.26345710532211003008	0	0	4.4139235554471781266e-07	0	0	0	2265558.0402291067876	0
0.27881069324094026607	0.26346620689658400982	0	0	4.4139800109736026646e-07	0	0	0	2265529.0633711488917	0
0.27881929388979564965	0.26347530843740207818	0	0	4.4140361220517223325e-07	0	0	0	2265500.2640422033146	0
0.27882789453865108875	0.26348440994456778785	0	0	4.4140918903265269946e-07	0	0	0	2265471.6413844893686	0
0.27883649518750647234	0.26349351141808452503	0	0	4.4141473174564722215e-07	0	0	0	2265443.1945334840566	0
0.27884509583636191143	0.26350261285795589794	0	0	4.4142024051132754728e-07	0	0	0	2265414.9226180273108	0
0.27885369648521729502	0.26351171426418523724	0	0	4.4142571549819907419e-07	0	0	0	2265386.8247602800839	0
0.27886229713407273412	0.26352081563677620668	0	0	4.4143115687608465608e-07	0	0	0	2265358.9000758114271	0
0.2788708977829281177	0.26352991697573213692	0	0	4.4143656481612608232e-07	0	0	0	2265331.1476735854521	0
0.2788794984317835568	0.26353901828105658067	0	0	4.4144193949077110831e-07	0	0	0	2265303.5666560316458	0
0.2788880990806389959	0.26354811955275309066	0	0	4.414472810737674732e-07	0	0	0	2265276.1561190728098	0
0.27889669972949437948	0.26355722079082499754	0	0	4.4145258974016485878e-07	0	0	0	2265248.915152114816	0
0.27890530037834981858	0.26356632199527590954	0	0	4.4145786566628556087e-07	0	0	0	2265221.8428381956182	0
0.27891390102720520217	0.26357542316610921285	0	0	4.4146310902974741218e-07	0	0	0	2265194.9382538697682	0
0.27892250167606064126	0.26358452430332851568	0	0	4.4146832000943392443e-07	0	0	0	2265168.2004693578929	0
0.27893110232491602485	0.26359362540693714871	0	0	4.4147349878549074134e-07	0	0	0	2265141.628548566252	0
0.27893970297377146395	0.26360272647693872017	0	0	4.4147864553932553279e-07	0	0	0	2265115.2215490867384	0
0.27894830362262684753	0.26361182751333661622	0	0	4.4148376045359041891e-07	0	0	0	2265088.9785222844221	0
0.27895690427148228663	0.26362092851613444511	0	0	4.4148884371218276408e-07	0	0	0	2265062.8985132956877	0
0.27896550492033767021	0.26363002948533548198	0	0	4.4149389550023241862e-07	0	0	0	2265036.9805610901676	0
0.27897410556919310931	0.26363913042094344608	0	0	4.4149891600409107784e-07	0	0	0	2265011.2236985280178	0
0.2789827062180484929	0.26364823132296161257	0	0	4.41503905411328841e-07	0	0	0	2264985.6269523734227	0
0.27899130686690393199	0.26365733219139358967	0	0	4.415088639107230411e-07	0	0	0	2264960.1893433532678	0
0.27899990751575931558	0.26366643302624276357	0	0	4.4151379169224935098e-07	0	0	0	2264934.9098862018436	0
0.27900850816461475468	0.26367553382751274249	0	0	4.4151868894707304832e-07	0	0	0	2264909.7875897046179	0
0.27901710881347013826	0.2636846345952068571	0	0	4.4152355586754483341e-07	0	0	0	2264884.8214567191899	0
0.27902570946232557736	0.26369373532932866011	0	0	4.4152839264718177089e-07	0	0	0	2264860.0104842721485	0
