24	0.27932634839780784	145279.38116095253	-847346.2808048141	0.510376189947881
24	0.27932459264984044	153764.74012935368	-833807.2722514773	0.5079072296309858
24	0.2793228629293574	162250.09909775486	-820268.2636981407	0.5054748695705985
24	0.27932115843349437	170735.45806615602	-806729.255144804	0.503077980766389
24	0.2793194788060831	179220.81703455717	-793190.2465914673	0.5007160623688861
24	0.2793178236099343	187706.17600295832	-779651.2380381307	0.4983884995956638
24	0.2793161919477386	196191.53497135948	-766112.229484794	0.49609403063626367
24	0.27931458382022684	204676.89393976066	-752573.2209314572	0.4938326565183543
24	0.2793129982784415	213162.2529081618	-739034.2123781206	0.4916030428030669
24	0.2793114349907587	221647.61187656297	-725495.2038247839	0.48940472315560335
