20	0.4173774827721695	145279.38116095253	-847346.2808048141	0.41017348042135987
20	0.4173751782015039	153764.74012935368	-833807.2722514773	0.409152119700404
20	0.41737285867508517	162250.09909775486	-820268.2636981407	0.40812413075191034
20	0.4173704004128517	170735.45806615602	-806729.255144804	0.4070346555952204
20	0.41736789587971573	179220.81703455717	-793190.2465914673	0.40592467367642654
20	0.4173652792972203	187706.17600295832	-779651.2380381307	0.4047650326969388
20	0.417362565524615	196191.53497135948	-766112.229484794	0.4035623181150029
20	0.41735978603414137	204676.89393976066	-752573.2209314572	0.40233047808668276
20	0.4173568390024689	213162.2529081618	-739034.2123781206	0.401024385616375
20	0.4173538069801415	221647.61187656297	-725495.2038247839	0.3996806262097218
