24	0.3499315283525738	145279.38116095253	-847346.2808048141	0.5137583731847928
24	0.3499234559671514	153764.74012935368	-833807.2722514773	0.5032012974932198
24	0.34991590781753396	162250.09909775486	-820268.2636981407	0.49332981803910614
24	0.349908835907476	170735.45806615602	-806729.255144804	0.48408116527301576
24	0.3499021977720619	179220.81703455717	-793190.2465914673	0.47539980352540734
24	0.3498959557670721	187706.17600295832	-779651.2380381307	0.4672365016392641
24	0.3498900763250132	196191.53497135948	-766112.229484794	0.459547360004844
24	0.34988452918214535	204676.89393976066	-752573.2209314572	0.4522927996656935
24	0.34987928796097345	213162.2529081618	-739034.2123781206	0.44543832410081136
24	0.3498743281690465	221647.61187656297	-725495.2038247839	0.43895190205238616
