20	0.3193944606887765	145279.38116095253	-847346.2808048141	1.4418472650636855
20	0.3193883788611578	153764.74012935368	-833807.2722514773	1.43594237518051
20	0.3193822970869168	162250.09909775486	-820268.2636981407	1.4300375371221699
20	0.3193762153116579	170735.45806615602	-806729.255144804	1.4241326980755358
20	0.31937013367439804	179220.81703455717	-793190.2465914673	1.4182279930131716
20	0.3193640522194491	187706.17600295832	-779651.2380381307	1.4123234649577516
20	0.31935797091484996	196191.53497135948	-766112.229484794	1.4064190828780687
20	0.31935188988461594	204676.89393976066	-752573.2209314572	1.4005149671814083
20	0.3193458091633201	213162.2529081618	-739034.2123781206	1.3946111514350614
20	0.3193397287527583	221647.61187656297	-725495.2038247839	1.388707637382569
