24	0.32642183656239043	145279.38116095253	-847346.2808048141	0.9387676750876385
24	0.3264205997946272	153764.74012935368	-833807.2722514773	0.9375311523084323
24	0.3264194024235888	162250.09909775486	-820268.2636981407	0.9363340184502431
24	0.326418243006384	170735.45806615602	-806729.255144804	0.9351748309075781
24	0.3264171202022158	179220.81703455717	-793190.2465914673	0.9340522491490547
24	0.3264160316193807	187706.17600295832	-779651.2380381307	0.9329638819449293
24	0.32641497592918756	196191.53497135948	-766112.229484794	0.9319084008672375
24	0.3264139524900524	204676.89393976066	-752573.2209314572	0.9308851644591141
24	0.3264129588492966	213162.2529081618	-739034.2123781206	0.9298917205277801
24	0.326411993950823	221647.61187656297	-725495.2038247839	0.9289270131852221
