20	0.36359210731798197	145279.38116095253	-847346.2808048141	1.278216367415404
20	0.3635454318047282	153764.74012935368	-833807.2722514773	1.3088370477079614
20	0.3634994996235863	162250.09909775486	-820268.2636981407	1.3389700775525248
20	0.36345433076455114	170735.45806615602	-806729.255144804	1.368602342851366
20	0.3634099433261456	179220.81703455717	-793190.2465914673	1.3977219703749275
20	0.36336635101775383	187706.17600295832	-779651.2380381307	1.4263199663138773
20	0.3633235631984546	196191.53497135948	-766112.229484794	1.4543901908029804
20	0.36328158832873125	204676.89393976066	-752573.2209314572	1.4819270934853872
20	0.3632404282315719	213162.2529081618	-739034.2123781206	1.5089294784206209
20	0.363200085569947	221647.61187656297	-725495.2038247839	1.5353955986119594
