20	0.33836496407135463	145279.38116095253	-847346.2808048141	5.110019057901483
20	0.33832532869798765	153764.74012935368	-833807.2722514773	5.143217884768867
20	0.3382859358008414	162250.09909775486	-820268.2636981407	5.176213612096948
20	0.3382467867747507	170735.45806615602	-806729.255144804	5.209005071563669
20	0.3382078824906872	179220.81703455717	-793190.2465914673	5.241591533637961
20	0.33816922413547307	187706.17600295832	-779651.2380381307	5.273972004230422
20	0.33813081302360676	196191.53497135948	-766112.229484794	5.306145382309295
20	0.33809264886225504	204676.89393976066	-752573.2209314572	5.33811191315343
20	0.33805473337379105	213162.2529081618	-739034.2123781206	5.369870154092742
20	0.3380170657476867	221647.61187656297	-725495.2038247839	5.401420784030427
