20	0.2913979314472029	1.4462089423876615e-05	1.283322043636088	0.01529504887819634
20	0.30031878792283295	1.9119666284853842e-05	0.8660350857130427	0.01729900341631556
20	0.3633913329183452	4.1724016047553696e-05	1.409931013353701	0.027372334375123066
20	0.3670495108354704	1.320305574019179e-05	5.232118718497901	0.013769281112223405
20	0.3716021993008821	1.2111056804342685e-06	1.9140494913964066	0.0011587066160305035
20	0.3768702784868584	3.7652068750770622e-06	5.074364420295939	0.0038551029819666374
20	0.3774006239062927	3.191491296565175e-05	0.5448182283307664	0.027456137638549486
20	0.3881707942265527	0.00027554921490511984	9.95806197707886	0.19161341217015243
20	0.40221425252913046	5.009867178736767e-06	21.57427241803017	0.005696129267637502
20	0.41218029403165135	2.5935392489081755e-06	9.055381790418581	0.0023491982929813417
20	0.4167555050630386	3.397283660903896e-05	1.129314362886026	0.03576791796683241
