24	0.34542082600570845	-153612.0396169865	-13445408.14681724
24	0.3454202100379941	-128801.85482563233	-12752485.817367684
24	0.3454195940763798	-103991.67003427816	-12059563.487918127
24	0.34541883384214406	-79181.485242924	-11366641.15846857
24	0.345418007283098	-54371.30045156983	-10673718.829019014
24	0.34541718073503597	-29561.115660215655	-9980796.499569457
24	0.34541635419795785	-4750.930868861498	-9287874.1701199
24	0.3454155276718631	20059.253922492673	-8594951.840670343
24	0.34541462906258	44869.438713846845	-7902029.511220787
24	0.3454135682433706	69679.62350520102	-7209107.18177123
