24	0.3286619556371435	-457333.9513577758	52881463.54640895	1.0406052319837749
24	0.32866145561763677	-454932.2042459967	53005067.65832322	1.0403528416596326
24	0.32866095800377476	-452530.45713421766	53128671.7702375	1.0401016656110282
24	0.32866046296033385	-450128.7100224386	53252275.88215177	1.039851787010634
24	0.3286599702759181	-447726.96291065955	53375879.99406604	1.0396030991540253
24	0.3286594799363001	-445325.2157988805	53499484.105980314	1.0393555948597955
24	0.32865899192725073	-442923.46868710144	53623088.217894584	1.0391092669455853
24	0.3286585062345387	-440521.7215753224	53746692.32980885	1.0388641082280268
24	0.32865802284393103	-438119.97446354333	53870296.44172313	1.0386201115228837
24	0.3286575417411929	-435718.2273517643	53993900.5536374	1.0383772696449387
