20	0.3628348089033383	-526022.9747442701	4855041.249051683	1.7750291719107483
20	0.3628306440524649	-523942.43316843075	4865547.600453558	1.777761451818785
20	0.3628264909487632	-521861.89159259136	4876053.951855435	1.7804860251937111
20	0.36282234955720644	-519781.350016752	4886560.303257311	1.7832029150142024
20	0.36281821984227913	-517700.8084409127	4897066.6546591865	1.7859121445796244
20	0.3628141017679789	-515620.2668650733	4907573.006061063	1.7886137375087212
20	0.3628099955478674	-513539.72528923396	4918079.357462939	1.7913075536979755
20	0.36280590168670457	-511459.1837133946	4928585.708864815	1.7939932620081995
20	0.36280181939820366	-509378.64213755523	4939092.060266691	1.7966713782694737
20	0.3627977486447165	-507298.1005617159	4949598.411668567	1.7993419271802737
