24	0.3557646239658346	-526022.9747442701	4855041.249051683	0.9949467498680935
24	0.35576461284765387	-523942.43316843075	4865547.600453558	0.9949512963943297
24	0.3557646017294737	-521861.89159259136	4876053.951855435	0.9949558429203388
24	0.35576459061129434	-519781.350016752	4886560.303257311	0.9949603894460302
24	0.35576457949311563	-517700.8084409127	4897066.6546591865	0.9949649359714491
24	0.3557645683749376	-515620.2668650733	4907573.006061063	0.9949694824965957
24	0.35576455725676026	-513539.72528923396	4918079.357462939	0.994974029021447
24	0.3557645461385836	-511459.1837133946	4928585.708864815	0.9949785755460261
24	0.3557645350204076	-509378.64213755523	4939092.060266691	0.9949831220703327
24	0.3557645239022323	-507298.1005617159	4949598.411668567	0.9949876685943669
