20	0.3700738764266015	-153612.0396169865	-13445408.14681724
20	0.37005358017962	-128801.85482563233	-12752485.817367684
20	0.3700352081841404	-103991.67003427816	-12059563.487918127
20	0.37001852784420064	-79181.485242924	-11366641.15846857
20	0.3700033025227052	-54371.30045156983	-10673718.829019014
20	0.3699893887176121	-29561.115660215655	-9980796.499569457
20	0.36997660293237733	-4750.930868861498	-9287874.1701199
20	0.36996484613665526	20059.253922492673	-8594951.840670343
20	0.3699539665768944	44869.438713846845	-7902029.511220787
20	0.36994390421224155	69679.62350520102	-7209107.18177123
