24	0.28990058633204074	-457333.9513577758	52881463.54640895	0.7412224003369893
24	0.2898995526914979	-454932.2042459967	53005067.65832322	0.7410310197702389
24	0.28989852504760893	-452530.45713421766	53128671.7702375	0.7408407494956676
24	0.2898975033080812	-450128.7100224386	53252275.88215177	0.7406515724251166
24	0.2898964875339288	-447726.96291065955	53375879.99406604	0.7404634998554831
24	0.2898954777713709	-445325.2157988805	53499484.105980314	0.7402765403443107
24	0.2898944737790319	-442923.46868710144	53623088.217894584	0.7400906492004377
24	0.28989347551664657	-440521.7215753224	53746692.32980885	0.7399058189686977
24	0.28989248295770875	-438119.97446354333	53870296.44172313	0.7397220447414082
24	0.2898914962666375	-435718.2273517643	53993900.5536374	0.739539356961085
