20	0.36750979245061166	-153612.0396169865	-13445408.14681724
20	0.36741741236349024	-128801.85482563233	-12752485.817367684
20	0.36733422648562697	-103991.67003427816	-12059563.487918127
20	0.36725981801731744	-79181.485242924	-11366641.15846857
20	0.36719354960004313	-54371.30045156983	-10673718.829019014
20	0.3671346661577398	-29561.115660215655	-9980796.499569457
20	0.36708236332551175	-4750.930868861498	-9287874.1701199
20	0.36703587841211793	20059.253922492673	-8594951.840670343
20	0.3669944782958562	44869.438713846845	-7902029.511220787
20	0.3669575334479951	69679.62350520102	-7209107.18177123
