20	0.3686457295684758	-526022.9747442701	4855041.249051683	0.2939215739377981
20	0.36864314048030095	-523942.43316843075	4865547.600453558	0.29290050475621837
20	0.3686405552101915	-521861.89159259136	4876053.951855435	0.2918809413205498
20	0.3686379801358874	-519781.350016752	4886560.303257311	0.29086539884588436
20	0.3686354115092331	-517700.8084409127	4897066.6546591865	0.28985239915698724
20	0.36863284940350644	-515620.2668650733	4907573.006061063	0.28884197115268845
20	0.3686302972902776	-513539.72528923396	4918079.357462939	0.2878354839301982
20	0.36862774865068043	-511459.1837133946	4928585.708864815	0.2868303666179055
20	0.368625212410098	-509378.64213755523	4939092.060266691	0.2858301391552205
20	0.3686226800324029	-507298.1005617159	4949598.411668567	0.2848314351150502
