24	0.29509283403871817	-153612.0396169865	-13445408.14681724
24	0.29507987459697127	-128801.85482563233	-12752485.817367684
24	0.2950677217639773	-103991.67003427816	-12059563.487918127
24	0.2950563167567955	-79181.485242924	-11366641.15846857
24	0.295045569697497	-54371.30045156983	-10673718.829019014
24	0.2950354336162936	-29561.115660215655	-9980796.499569457
24	0.29502587367603583	-4750.930868861498	-9287874.1701199
24	0.2950168259727967	20059.253922492673	-8594951.840670343
24	0.29500824988329116	44869.438713846845	-7902029.511220787
24	0.2950001256536233	69679.62350520102	-7209107.18177123
