20	0.26978628477542504	-153612.0396169865	-13445408.14681724
20	0.2697233302320868	-128801.85482563233	-12752485.817367684
20	0.269663142490829	-103991.67003427816	-12059563.487918127
20	0.26960552705586865	-79181.485242924	-11366641.15846857
20	0.26955030628926646	-54371.30045156983	-10673718.829019014
20	0.2694973158077675	-29561.115660215655	-9980796.499569457
20	0.2694464107458364	-4750.930868861498	-9287874.1701199
20	0.2693974602667744	20059.253922492673	-8594951.840670343
20	0.2693503442929865	44869.438713846845	-7902029.511220787
20	0.26930494941157684	69679.62350520102	-7209107.18177123
