24	0.40072881293695617	-153612.0396169865	-13445408.14681724
24	0.400481169780313	-128801.85482563233	-12752485.817367684
24	0.4000288091350983	-103991.67003427816	-12059563.487918127
24	0.39890074309581725	-79181.485242924	-11366641.15846857
24	0.39390400551398375	-54371.30045156983	-10673718.829019014
24	0.39099527866343886	-29561.115660215655	-9980796.499569457
24	0.3894821701634087	-4750.930868861498	-9287874.1701199
24	0.3883902823244232	20059.253922492673	-8594951.840670343
24	0.387514590776164	44869.438713846845	-7902029.511220787
24	0.3867755766988322	69679.62350520102	-7209107.18177123
