24	0.37496911967770075	-153612.0396169865	-13445408.14681724
24	0.3749629465337867	-128801.85482563233	-12752485.817367684
24	0.3749569825923033	-103991.67003427816	-12059563.487918127
24	0.37495122802576075	-79181.485242924	-11366641.15846857
24	0.3749456648187883	-54371.30045156983	-10673718.829019014
24	0.37494029299007947	-29561.115660215655	-9980796.499569457
24	0.37493512699425413	-4750.930868861498	-9287874.1701199
24	0.37493015357836323	20059.253922492673	-8594951.840670343
24	0.37492536113555186	44869.438713846845	-7902029.511220787
24	0.374920745370095	69679.62350520102	-7209107.18177123
