20	0.3768674614933515	-153612.0396169865	-13445408.14681724
20	0.3768396991158528	-128801.85482563233	-12752485.817367684
20	0.3768114090167691	-103991.67003427816	-12059563.487918127
20	0.3767826389605492	-79181.485242924	-11366641.15846857
20	0.3767534460381361	-54371.30045156983	-10673718.829019014
20	0.3767238900672528	-29561.115660215655	-9980796.499569457
20	0.37669403972226556	-4750.930868861498	-9287874.1701199
20	0.3766639653593984	20059.253922492673	-8594951.840670343
20	0.3766337406531489	44869.438713846845	-7902029.511220787
20	0.3766034412403588	69679.62350520102	-7209107.18177123
