24	0.28290690485821496	1.4059959923755103e-06	0.6068733212990814	0.002129983838744356
24	0.2898960061204553	9.669968624824391e-07	0.7403743652099435	0.00017904135907400443
24	0.33464821017881385	1.0131210728442124e-06	0.3965890347690044	0.0004418975518334208
24	0.3393931105534089	2.364252524418666e-07	0.5829122224621341	2.6478965857746697e-05
24	0.3415560976170834	4.315327816568862e-09	0.19372105513894688	4.469670139169077e-07
24	0.34221231271903535	5.199849804428713e-09	0.7111726300347019	4.697485672342108e-06
24	0.3454144499997761	2.758315203125751e-07	0.7035255602433828	3.1578496782707515e-05
24	0.3462368479793426	9.192145806881825e-06	0.5776562555350233	0.014414616531279163
24	0.3505099509662374	7.987325316226634e-05	0.8141883067120108	0.015472930236097191
24	0.36706726089056746	1.5229520528346432e-06	0.9344185776579513	7.297928786095e-06
