20	0.34425413142477806	-153612.0396169865	-13445408.14681724
20	0.34418799222477453	-128801.85482563233	-12752485.817367684
20	0.3441263310551742	-103991.67003427816	-12059563.487918127
20	0.34406890562483006	-79181.485242924	-11366641.15846857
20	0.3440154556396014	-54371.30045156983	-10673718.829019014
20	0.34396571346373384	-29561.115660215655	-9980796.499569457
20	0.34391941001627574	-4750.930868861498	-9287874.1701199
20	0.343876292303661	20059.253922492673	-8594951.840670343
20	0.3438361076801876	44869.438713846845	-7902029.511220787
20	0.34379862292095414	69679.62350520102	-7209107.18177123
