20	0.331060400393054	-526022.9747442701	4855041.249051683	1.3273509461885957
20	0.3310563659614339	-523942.43316843075	4865547.600453558	1.3239477685692558
20	0.3310523654730307	-521861.89159259136	4876053.951855435	1.320573223185376
20	0.3310484032955332	-519781.350016752	4886560.303257311	1.3172309943281395
20	0.3310444748333389	-517700.8084409127	4897066.6546591865	1.31391720545352
20	0.33104057901102435	-515620.2668650733	4907573.006061063	1.3106309494060464
20	0.3310367152663279	-513539.72528923396	4918079.357462939	1.3073717518991925
20	0.33103288303647677	-511459.1837133946	4928585.708864815	1.3041391382154028
20	0.33102908175819107	-509378.64213755523	4939092.060266691	1.300932633209277
20	0.3310253110714975	-507298.1005617159	4949598.411668567	1.297751933231354
