24	0.2666259235581658	44978.241486271	-17617176.379923876	1.4570839608326043
24	0.26661071999298086	74879.54899932715	-16896338.705039565	1.4355173934715308
24	0.2665961761506411	104780.85651238328	-16175501.030155255	1.4148866564243412
24	0.2665822490543622	134682.16402543942	-15454663.355270945	1.3951307862458795
24	0.26656889977315784	164583.47153849556	-14733825.680386635	1.37619455853787
24	0.26655609235354255	194484.7790515517	-14012988.005502325	1.3580269725476644
24	0.2665437940027992	224386.08656460783	-13292150.330618013	1.3405815111371018
24	0.2665319743640963	254287.39407766398	-12571312.655733703	1.3238151125214435
24	0.26652060560952734	284188.7015907201	-11850474.980849393	1.3076883022475925
24	0.2665096621687973	314090.0091037763	-11129637.30596508	1.2921648083304786
