20	0.333910140174883	-153612.0396169865	-13445408.14681724
20	0.33271376448672374	-128801.85482563233	-12752485.817367684
20	0.3317983409095502	-103991.67003427816	-12059563.487918127
20	0.3310761449743407	-79181.485242924	-11366641.15846857
20	0.3304922861972005	-54371.30045156983	-10673718.829019014
20	0.33001080379692815	-29561.115660215655	-9980796.499569457
20	0.3296071486493396	-4750.930868861498	-9287874.1701199
20	0.3292640234440285	20059.253922492673	-8594951.840670343
20	0.32896889594036327	44869.438713846845	-7902029.511220787
20	0.3287124685971794	69679.62350520102	-7209107.18177123
