24	0.28909937748378567	-153612.0396169865	-13445408.14681724
24	0.2890599872597683	-128801.85482563233	-12752485.817367684
24	0.28902426128218217	-103991.67003427816	-12059563.487918127
24	0.2889916883621577	-79181.485242924	-11366641.15846857
24	0.2889618634482839	-54371.30045156983	-10673718.829019014
24	0.28893444742852503	-29561.115660215655	-9980796.499569457
24	0.2889091609135702	-4750.930868861498	-9287874.1701199
24	0.2888857514049158	20059.253922492673	-8594951.840670343
24	0.2888640192295926	44869.438713846845	-7902029.511220787
24	0.2888437853425435	69679.62350520102	-7209107.18177123
