24	0.32928437365659136	-153612.0396169865	-13445408.14681724
24	0.32923934129756066	-128801.85482563233	-12752485.817367684
24	0.32919698538091635	-103991.67003427816	-12059563.487918127
24	0.32915768930158845	-79181.485242924	-11366641.15846857
24	0.32912150732195855	-54371.30045156983	-10673718.829019014
24	0.32908830485982926	-29561.115660215655	-9980796.499569457
24	0.3290578631621494	-4750.930868861498	-9287874.1701199
24	0.3290299413879079	20059.253922492673	-8594951.840670343
24	0.3290042937635503	44869.438713846845	-7902029.511220787
24	0.3289806974611617	69679.62350520102	-7209107.18177123
