24	0.3462801076136039	-121505.74079482668	-5931305.159133328	0.5098188808607936
24	0.34627047808460826	-112205.70019455883	-5764565.690275526	0.5249193776072116
24	0.34626084931901485	-102905.65959429098	-5597826.221417724	0.5400186772283184
24	0.3462512243978652	-93605.61899402311	-5431086.752559922	0.5551119482045593
24	0.34624160637970514	-84305.57839375526	-5264347.28370212	0.57019439429294
24	0.3462319983067495	-75005.53779348741	-5097607.814844318	0.585261244859741
24	0.34622240317693115	-65705.49719321955	-4930868.345986516	0.6003077987118701
24	0.3462128239638029	-56405.4565929517	-4764128.877128714	0.615329392887692
24	0.34620326359588777	-47105.41599268385	-4597389.408270912	0.6303214350386688
24	0.34619372495525774	-37805.37539241599	-4430649.93941311	0.6452794056584377
