24	0.37805106944022077	-153612.0396169865	-13445408.14681724
24	0.3777320188543028	-128801.85482563233	-12752485.817367684
24	0.37746887325485146	-103991.67003427816	-12059563.487918127
24	0.3772516740430285	-79181.485242924	-11366641.15846857
24	0.377071310473273	-54371.30045156983	-10673718.829019014
24	0.37692025763553816	-29561.115660215655	-9980796.499569457
24	0.37679257768036456	-4750.930868861498	-9287874.1701199
24	0.37668364963694656	20059.253922492673	-8594951.840670343
24	0.37658989849643537	44869.438713846845	-7902029.511220787
24	0.37650854044861226	69679.62350520102	-7209107.18177123
