24	0.34541908640365393	-648742.4606023331	-311231.9788291408	0.7040563576836446
24	0.345417934105984	-614174.2718869946	789880.3501463756	0.7039244371974777
24	0.34541669380931594	-579606.0831716561	1890992.679121892	0.7037824421698856
24	0.34541535407181573	-545037.8944563176	2992105.0080974083	0.7036290626855962
24	0.34541390385597415	-510469.7057409792	4093217.3370729247	0.7034630351183645
24	0.34541233254798487	-475901.5170256407	5194329.666048441	0.7032831443494516
24	0.34541062283479085	-441333.3283103022	6295441.995023957	0.7030874082982183
24	0.3454087603729381	-406765.13959496375	7396554.323999474	0.7028741848582264
24	0.3454067236010552	-372196.9508796253	8497666.65297499	0.7026410055817126
24	0.3454044931134135	-337628.7621642868	9598778.981950507	0.7023856488091045
