24	0.32117797018929356	-457333.9513577758	52881463.54640895	0.03331318884599856
24	0.3211770176617485	-454932.2042459967	53005067.65832322	0.03174608693216248
24	0.3211760699201622	-452530.45713421766	53128671.7702375	0.03018685889571771
24	0.32117512693288525	-450128.7100224386	53252275.88215177	0.02863545266703444
24	0.3211741886682642	-447726.96291065955	53375879.99406604	0.02709181616963333
24	0.32117325509464095	-445325.2157988805	53499484.105980314	0.0255558973195462
24	0.3211723261803531	-442923.46868710144	53623088.217894584	0.024027644025590038
24	0.3211714018937341	-440521.7215753224	53746692.32980885	0.022507004190006265
24	0.32117048220311234	-438119.97446354333	53870296.44172313	0.02099392570636023
24	0.3211695670768124	-435718.2273517643	53993900.5536374	0.019488356462189688
