24	0.3397744422963512	-153612.0396169865	-13445408.14681724
24	0.3397436090864824	-128801.85482563233	-12752485.817367684
24	0.3397161411665086	-103991.67003427816	-12059563.487918127
24	0.33969156055167365	-79181.485242924	-11366641.15846857
24	0.3396694681982843	-54371.30045156983	-10673718.829019014
24	0.339649532034631	-29561.115660215655	-9980796.499569457
24	0.33963146008089673	-4750.930868861498	-9287874.1701199
24	0.33961502318118625	20059.253922492673	-8594951.840670343
24	0.33960000884387637	44869.438713846845	-7902029.511220787
24	0.3395862539706376	69679.62350520102	-7209107.18177123
