24	0.3503593467743034	-153612.0396169865	-13445408.14681724
24	0.35021340278311064	-128801.85482563233	-12752485.817367684
24	0.3501153794694506	-103991.67003427816	-12059563.487918127
24	0.3500465331655758	-79181.485242924	-11366641.15846857
24	0.34999616158312347	-54371.30045156983	-10673718.829019014
24	0.349957981833634	-29561.115660215655	-9980796.499569457
24	0.34992819122233076	-4750.930868861498	-9287874.1701199
24	0.3499043748946722	20059.253922492673	-8594951.840670343
24	0.3498849359845465	44869.438713846845	-7902029.511220787
24	0.3498687778271181	69679.62350520102	-7209107.18177123
