20	0.31908659413133256	-153612.0396169865	-13445408.14681724
20	0.3190748109344643	-128801.85482563233	-12752485.817367684
20	0.31906506249262034	-103991.67003427816	-12059563.487918127
20	0.31905679242973295	-79181.485242924	-11366641.15846857
20	0.3190497925989491	-54371.30045156983	-10673718.829019014
20	0.3190436630441654	-29561.115660215655	-9980796.499569457
20	0.31903837711661476	-4750.930868861498	-9287874.1701199
20	0.3190337195731906	20059.253922492673	-8594951.840670343
20	0.31902956935735194	44869.438713846845	-7902029.511220787
20	0.3190258837444051	69679.62350520102	-7209107.18177123
