24	0.33341867918513235	-153612.0396169865	-13445408.14681724
24	0.33284289865581657	-128801.85482563233	-12752485.817367684
24	0.33237608369205274	-103991.67003427816	-12059563.487918127
24	0.331992952799271	-79181.485242924	-11366641.15846857
24	0.3316744720074098	-54371.30045156983	-10673718.829019014
24	0.33140647444792143	-29561.115660215655	-9980796.499569457
24	0.33117838461713145	-4750.930868861498	-9287874.1701199
24	0.3309822458200212	20059.253922492673	-8594951.840670343
24	0.3308120045320286	44869.438713846845	-7902029.511220787
24	0.3306629900636083	69679.62350520102	-7209107.18177123
