24	0.2792976516385161	589835.582230801	-41238940.86111236	0.47002235714828294
24	0.27929765159600367	589835.8965004628	-41238940.5468427	0.47002229736662615
24	0.27929765155349123	589836.2107701246	-41238940.23257304	0.4700222375849693
24	0.2792976515109788	589836.5250397864	-41238939.91830338	0.4700221778033125
24	0.2792976514684664	589836.8393094481	-41238939.604033716	0.47002211802173377
24	0.27929765142595403	589837.15357911	-41238939.289764054	0.470022058240155
24	0.27929765138344154	589837.4678487718	-41238938.97549439	0.47002199845842013
24	0.27929765134092915	589837.7821184336	-41238938.66122473	0.4700219386768414
24	0.27929765129841666	589838.0963880954	-41238938.34695507	0.4700218788951065
24	0.2792976512559043	589838.4106577572	-41238938.03268541	0.47002181911352775
