20	0.37803093916581393	-153612.0396169865	-13445408.14681724
20	0.37794911611448484	-128801.85482563233	-12752485.817367684
20	0.3778612449409129	-103991.67003427816	-12059563.487918127
20	0.37776728777542623	-79181.485242924	-11366641.15846857
20	0.3776674526474695	-54371.30045156983	-10673718.829019014
20	0.37756234023338875	-29561.115660215655	-9980796.499569457
20	0.3774531789573231	-4750.930868861498	-9287874.1701199
20	0.3773423076872493	20059.253922492673	-8594951.840670343
20	0.3772341644202981	44869.438713846845	-7902029.511220787
20	0.3771369041433892	69679.62350520102	-7209107.18177123
