24	0.2830557650275843	1.980113229673252e-05
24	0.29011251528855736	2.1419089862672207e-05
24	0.33563653809657223	6.451933803007944e-05
24	0.3396677499410528	1.9918970193950434e-05
24	0.3446104354476938	0.0
24	0.3454174731156132	7.733540346762821e-07
24	0.3463563943439267	3.0517326598160628e-05
24	0.3522516544969821	0.0005027747525158727
24	0.36710711837823906	1.1274052043173838e-05
24	0.37494376217166836	5.1481906569851e-06
24	0.3771069869963574	0.0001623979913472358
24	0.38200371803935546	3.0282458802876677e-06
24	0.3842302678050067	0.00033315818355282925
24	0.3853183877812116	5.100127855889043e-06
