24	0.3749353312079218	-648742.4606023331	-311231.9788291408	0.9721220738083166
24	0.37492780857657726	-614174.2718869946	789880.3501463756	0.9720860256426929
24	0.374920706251599	-579606.0831716561	1890992.679121892	0.972051991569321
24	0.37491400379824513	-545037.8944563176	2992105.0080974083	0.9720198736656885
24	0.3749076797460962	-510469.7057409792	4093217.3370729247	0.9719895690463556
24	0.37490171284426604	-475901.5170256407	5194329.666048441	0.9719609758778774
24	0.37489608089159965	-441333.3283103022	6295441.995023957	0.9719339877731564
24	0.37489076324954895	-406765.13959496375	7396554.323999474	0.9719085058330491
24	0.37488573968774064	-372196.9508796253	8497666.65297499	0.9718844331143696
24	0.374880990719779	-337628.7621642868	9598778.981950507	0.9718616762390445
