24	0.32904059652419465	-526022.9747442701	4855041.249051683	1.2317283680362925
24	0.3290392779901487	-523942.43316843075	4865547.600453558	1.231062823531007
24	0.3290379647912597	-521861.89159259136	4876053.951855435	1.2303999720046315
24	0.3290366569000231	-519781.350016752	4886560.303257311	1.229739799573969
24	0.3290353542887136	-517700.8084409127	4897066.6546591865	1.2290822922443592
24	0.32903405692938936	-515620.2668650733	4907573.006061063	1.228427435911837
24	0.3290327647938937	-513539.72528923396	4918079.357462939	1.2277752163640276
24	0.3290314778538586	-511459.1837133946	4928585.708864815	1.2271256192818574
24	0.32903019608070644	-509378.64213755523	4939092.060266691	1.226478630240449
24	0.32902891951014085	-507298.1005617159	4949598.411668567	1.2258342672616171
