24	0.2829135594347217	-457333.9513577758	52881463.54640895	0.6169545309828877
24	0.28291205979774975	-454932.2042459967	53005067.65832322	0.6146826877261115
24	0.2829105681668643	-452530.45713421766	53128671.7702375	0.6124229731203881
24	0.2829090843555699	-450128.7100224386	53252275.88215177	0.6101751046385009
24	0.28290760826286315	-447726.96291065955	53375879.99406604	0.607938929267447
24	0.282906139909109	-445325.2157988805	53499484.105980314	0.6057144778586484
24	0.2829046792807172	-442923.46868710144	53623088.217894584	0.6035017298238591
24	0.28290322620791053	-440521.7215753224	53746692.32980885	0.6013004279626346
24	0.2829017806400701	-438119.97446354333	53870296.44172313	0.5991104955910321
24	0.28290034252657326	-435718.2273517643	53993900.5536374	0.5969318560193061
