20	0.40236525644200516	-153612.0396169865	-13445408.14681724
20	0.4023308335210016	-128801.85482563233	-12752485.817367684
20	0.4023008963506151	-103991.67003427816	-12059563.487918127
20	0.4022746646771838	-79181.485242924	-11366641.15846857
20	0.4022515229301921	-54371.30045156983	-10673718.829019014
20	0.4022310110927702	-29561.115660215655	-9980796.499569457
20	0.40221269406624954	-4750.930868861498	-9287874.1701199
20	0.40219627160242993	20059.253922492673	-8594951.840670343
20	0.4021814527990005	44869.438713846845	-7902029.511220787
20	0.40216803871332457	69679.62350520102	-7209107.18177123
