20	0.3546767580579786	-153612.0396169865	-13445408.14681724
20	0.35440249435273924	-128801.85482563233	-12752485.817367684
20	0.3541807630013171	-103991.67003427816	-12059563.487918127
20	0.35399927834656214	-79181.485242924	-11366641.15846857
20	0.3538489132927752	-54371.30045156983	-10673718.829019014
20	0.3537228750803075	-29561.115660215655	-9980796.499569457
20	0.3536160741558328	-4750.930868861498	-9287874.1701199
20	0.35352465852218623	20059.253922492673	-8594951.840670343
20	0.35344568602576293	44869.438713846845	-7902029.511220787
20	0.3533768925671939	69679.62350520102	-7209107.18177123
