24	0.30067314116853927	-153612.0396169865	-13445408.14681724
24	0.30063835712912923	-128801.85482563233	-12752485.817367684
24	0.30060630243502473	-103991.67003427816	-12059563.487918127
24	0.30057666519054654	-79181.485242924	-11366641.15846857
24	0.3005491881262028	-54371.30045156983	-10673718.829019014
24	0.3005236527246504	-29561.115660215655	-9980796.499569457
24	0.3004998467608465	-4750.930868861498	-9287874.1701199
24	0.30047761479825297	20059.253922492673	-8594951.840670343
24	0.3004568037226323	44869.438713846845	-7902029.511220787
24	0.30043727714556956	69679.62350520102	-7209107.18177123
