24	0.32227980884878443	-153612.0396169865	-13445408.14681724
24	0.32218448298504626	-128801.85482563233	-12752485.817367684
24	0.32209987813533886	-103991.67003427816	-12059563.487918127
24	0.3220244347355416	-79181.485242924	-11366641.15846857
24	0.3219568434265338	-54371.30045156983	-10673718.829019014
24	0.32189601496837655	-29561.115660215655	-9980796.499569457
24	0.3218410282564968	-4750.930868861498	-9287874.1701199
24	0.321791123322465	20059.253922492673	-8594951.840670343
24	0.3217456539805214	44869.438713846845	-7902029.511220787
24	0.3217040693231646	69679.62350520102	-7209107.18177123
