24	0.3671737068994894	-153612.0396169865	-13445408.14681724
24	0.367150065306934	-128801.85482563233	-12752485.817367684
24	0.36713154944404564	-103991.67003427816	-12059563.487918127
24	0.3671166430977199	-79181.485242924	-11366641.15846857
24	0.3671043909201412	-54371.30045156983	-10673718.829019014
24	0.36709413811010794	-29561.115660215655	-9980796.499569457
24	0.36708544669736093	-4750.930868861498	-9287874.1701199
24	0.36707798090263394	20059.253922492673	-8594951.840670343
24	0.36707147806428814	44869.438713846845	-7902029.511220787
24	0.36706578433966947	69679.62350520102	-7209107.18177123
