20	0.3940590040154722	-153612.0396169865	-13445408.14681724
20	0.3931671772802347	-128801.85482563233	-12752485.817367684
20	0.39224344778947107	-103991.67003427816	-12059563.487918127
20	0.3912913736389234	-79181.485242924	-11366641.15846857
20	0.3903187228002717	-54371.30045156983	-10673718.829019014
20	0.3893396028058541	-29561.115660215655	-9980796.499569457
20	0.3883732436810601	-4750.930868861498	-9287874.1701199
20	0.3874427196868293	20059.253922492673	-8594951.840670343
20	0.38657191425174176	44869.438713846845	-7902029.511220787
20	0.38577922106647633	69679.62350520102	-7209107.18177123
