24	0.3161096700135018	146379.36580587568	37728002.680073604	0.16915113845866137
24	0.31610966995747447	146379.68007553747	37728002.994343266	0.1691512159326113
24	0.31610966990144707	146379.99434519926	37728003.30861293	0.16915129340663795
24	0.3161096698454199	146380.30861486107	37728003.62288259	0.1691513708803576
24	0.31610966978939253	146380.62288452286	37728003.93715225	0.1691514483543075
24	0.31610966973336524	146380.93715418465	37728004.25142191	0.1691515258281807
24	0.3161096696773379	146381.25142384644	37728004.565691575	0.1691516033021306
24	0.3161096696213106	146381.56569350825	37728004.87996124	0.16915168077600376
24	0.3161096695652833	146381.87996317004	37728005.1942309	0.16915175824987694
24	0.3161096695092559	146382.19423283183	37728005.50850056	0.1691518357239036
