24	0.32116552102682266	146379.36580587568	37728002.680073604	0.012831779741411345
24	0.3211655209828436	146379.68007553747	37728002.994343266	0.012831707386924348
24	0.3211655209388646	146379.99434519926	37728003.30861293	0.01283163503243735
24	0.32116552089488554	146380.30861486107	37728003.62288259	0.012831562677950353
24	0.3211655208509065	146380.62288452286	37728003.93715225	0.012831490323463356
24	0.32116552080692745	146380.93715418465	37728004.25142191	0.012831417968976359
24	0.3211655207629484	146381.25142384644	37728004.565691575	0.012831345614489361
24	0.32116552071896937	146381.56569350825	37728004.87996124	0.012831273260002364
24	0.3211655206749903	146381.87996317004	37728005.1942309	0.012831200905515367
24	0.3211655206310113	146382.19423283183	37728005.50850056	0.012831128551028368
