20	0.3879443549558989	-153612.0396169865	-13445408.14681724
20	0.3875295019800425	-128801.85482563233	-12752485.817367684
20	0.3870879502927473	-103991.67003427816	-12059563.487918127
20	0.3866236048429262	-79181.485242924	-11366641.15846857
20	0.38614217457136607	-54371.30045156983	-10673718.829019014
20	0.38565095801755395	-29561.115660215655	-9980796.499569457
20	0.3851582978447659	-4750.930868861498	-9287874.1701199
20	0.3846727792725862	20059.253922492673	-8594951.840670343
20	0.38420235484889825	44869.438713846845	-7902029.511220787
20	0.3837536141211307	69679.62350520102	-7209107.18177123
