20	0.37114129993810946	-153612.0396169865	-13445408.14681724
20	0.3711142453992335	-128801.85482563233	-12752485.817367684
20	0.37109302928292004	-103991.67003427816	-12059563.487918127
20	0.3710760936924881	-79181.485242924	-11366641.15846857
20	0.37106234765415264	-54371.30045156983	-10673718.829019014
20	0.37105100953161135	-29561.115660215655	-9980796.499569457
20	0.37104155684145307	-4750.930868861498	-9287874.1701199
20	0.371033528455516	20059.253922492673	-8594951.840670343
20	0.37102668816650114	44869.438713846845	-7902029.511220787
20	0.37102072429559624	69679.62350520102	-7209107.18177123
