20	0.33921475970834064	-153612.0396169865	-13445408.14681724
20	0.33907431904708746	-128801.85482563233	-12752485.817367684
20	0.33893551704487723	-103991.67003427816	-12059563.487918127
20	0.33879861962132135	-79181.485242924	-11366641.15846857
20	0.3386638428549172	-54371.30045156983	-10673718.829019014
20	0.3385313516460639	-29561.115660215655	-9980796.499569457
20	0.3384012672265044	-4750.930868861498	-9287874.1701199
20	0.33827367406300585	20059.253922492673	-8594951.840670343
20	0.33814862656016875	44869.438713846845	-7902029.511220787
20	0.33802615556796195	69679.62350520102	-7209107.18177123
