24	0.2892509616506015	-526022.9747442701	4855041.249051683	1.5091013236527964
24	0.2892472942416401	-523942.43316843075	4865547.600453558	1.5047868635314086
24	0.28924365448722034	-521861.89159259136	4876053.951855435	1.5005049371193533
24	0.28924004206250353	-519781.350016752	4886560.303257311	1.4962551622657216
24	0.2892364566428427	-517700.8084409127	4897066.6546591865	1.4920371570451691
24	0.2892328979334136	-515620.2668650733	4907573.006061063	1.4878505746168182
24	0.28922936570816526	-513539.72528923396	4918079.357462939	1.483695149046849
24	0.2892258595417721	-511459.1837133946	4928585.708864815	1.4795703799683395
24	0.28922237924037897	-509378.64213755523	4939092.060266691	1.4754760393237316
24	0.28921892445580577	-507298.1005617159	4949598.411668567	1.4714117175025467
