24	0.3354303735006326	-526022.9747442701	4855041.249051683	0.737748710875386
24	0.33542804136012855	-523942.43316843075	4865547.600453558	0.7367314907158609
24	0.33542571720984726	-521861.89159259136	4876053.951855435	0.7357177556875522
24	0.3354234010124578	-519781.350016752	4886560.303257311	0.7347074895076672
24	0.33542109273426074	-517700.8084409127	4897066.6546591865	0.7337006774773496
24	0.3354187923436808	-515620.2668650733	4907573.006061063	0.7326973058243089
24	0.3354164998468871	-513539.72528923396	4918079.357462939	0.7316973772393095
24	0.3354142151627253	-511459.1837133946	4928585.708864815	0.7307008563249392
24	0.33541193825717486	-509378.64213755523	4939092.060266691	0.7297077282422962
24	0.3354096690961375	-507298.1005617159	4949598.411668567	0.7287179781185814
