24	0.28882442416152954	589835.582230801	-41238940.86111236	1.007308639432327
24	0.288824423992267	589835.8965004628	-41238940.5468427	1.0073084403063166
24	0.28882442382300455	589836.2107701246	-41238940.23257304	1.0073082411804368
24	0.28882442365374195	589836.5250397864	-41238939.91830338	1.007308042054361
24	0.28882442348447956	589836.8393094481	-41238939.604033716	1.0073078429285465
24	0.288824423315217	589837.15357911	-41238939.289764054	1.007307643802536
24	0.28882442314595447	589837.4678487718	-41238938.97549439	1.0073074446765256
24	0.28882442297669203	589837.7821184336	-41238938.66122473	1.0073072455506455
24	0.28882442280742954	589838.0963880954	-41238938.34695507	1.0073070464247005
24	0.288824422638167	589838.4106577572	-41238938.03268541	1.0073068472986901
