24	0.3820212561838772	-153612.0396169865	-13445408.14681724
24	0.3820152567333555	-128801.85482563233	-12752485.817367684
24	0.3820104558844725	-103991.67003427816	-12059563.487918127
24	0.38200648877766913	-79181.485242924	-11366641.15846857
24	0.38200323919996754	-54371.30045156983	-10673718.829019014
24	0.38200041904372145	-29561.115660215655	-9980796.499569457
24	0.3819979081295641	-4750.930868861498	-9287874.1701199
24	0.38199587524483597	20059.253922492673	-8594951.840670343
24	0.3819939710778942	44869.438713846845	-7902029.511220787
24	0.3819923101181972	69679.62350520102	-7209107.18177123
