20	0.369915897989835	-153612.0396169865	-13445408.14681724
20	0.36977408421973307	-128801.85482563233	-12752485.817367684
20	0.36963579147387843	-103991.67003427816	-12059563.487918127
20	0.36950323526858525	-79181.485242924	-11366641.15846857
20	0.3693777541940662	-54371.30045156983	-10673718.829019014
20	0.36926002343133885	-29561.115660215655	-9980796.499569457
20	0.3691502478297512	-4750.930868861498	-9287874.1701199
20	0.3690483095171056	20059.253922492673	-8594951.840670343
20	0.3689538915725813	44869.438713846845	-7902029.511220787
20	0.36886655700416493	69679.62350520102	-7209107.18177123
