20	0.34786620668189416	-153612.0396169865	-13445408.14681724
20	0.3474605453844654	-128801.85482563233	-12752485.817367684
20	0.3470797086652662	-103991.67003427816	-12059563.487918127
20	0.3467351894742734	-79181.485242924	-11366641.15846857
20	0.3464315538698939	-54371.30045156983	-10673718.829019014
20	0.3461680108822293	-29561.115660215655	-9980796.499569457
20	0.3459408191421113	-4750.930868861498	-9287874.1701199
20	0.3457451625604732	20059.253922492673	-8594951.840670343
20	0.34557623130205806	44869.438713846845	-7902029.511220787
20	0.3454297077035955	69679.62350520102	-7209107.18177123
