24	0.2831562977309807	-153612.0396169865	-13445408.14681724
24	0.2831301868418915	-128801.85482563233	-12752485.817367684
24	0.28310572709441933	-103991.67003427816	-12059563.487918127
24	0.28308275421405055	-79181.485242924	-11366641.15846857
24	0.28306114135087085	-54371.30045156983	-10673718.829019014
24	0.28304076430977587	-29561.115660215655	-9980796.499569457
24	0.2830215349535917	-4750.930868861498	-9287874.1701199
24	0.28300334698201096	20059.253922492673	-8594951.840670343
24	0.2829861169128189	44869.438713846845	-7902029.511220787
24	0.28296977988543287	69679.62350520102	-7209107.18177123
